pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw
3lka,2.82,3.0558,0.0,2.2187,23.515,71.52199999999998,93.088,135.05,118.99,7.3091,0.0013,1.4637,30.47,60.74800000000001,82.32,124.84,116.89,3.9218,0.00021,0.39599,6.0577,15.749,15.447,26.798,20.226,0.14747000000000002,0.0,0.06902,1.9329,0.35256,2.7749,2.909,2.9302,0.0,0.09859,1.7032,1.8457,1.9027,4.2972,2.6017,14.047,-40.601,0.15927,0.03287,2.5,2.5,12.0,4.0,4.0,4.0,1.0,-9.1,0.25465,0.0,5.99,28.37,6.21,94.55,131.01,58.49,90.5,0.0,415.12,0.0,0.0,21.54,0.0,47.79,120.75,0.0,55.13,0.0,245.21,0.0,5.99,6.83,6.21,46.76,10.26,58.49,35.37,0,169.91,0.0,0.0,0.0,0.00209,0.79102,0.16421,0.89097,178.14799999999997,66,1.5,2.333333333333333,3.0,83.82932304904887,69.39,2,0.2589000000000004,45.4222,0,0.0,0.0
1nc1,6.12,6.038209999999999,0.0,5.5253,65.877,126.22,202.31,278.33,327.69,15.532,0.00157,4.2228,53.799,108.11,143.38,168.07,156.44,5.2644,0.00024,0.10094,3.9406,9.4504,17.765,15.15,5.8952,0.02828,0.0,1.5917,3.6244,3.5708,4.4536,6.7247,11.653,0.00391,0.90986,1.1177,5.8922,4.6721,4.7626,6.8032,40.208,-75.566,0.64268,0.18486,4.5,4.5,20.0,2.0,7.0,4.0,0.9,-12.8,0.3019105,11.44,16.73,104.58,13.62,84.73,133.65,66.89,217.27,0.0,648.93,0.0,0.0,95.01,0.0,55.89,73.69,0.0,177.88,0.0,402.48,11.44,16.73,9.57,13.62,28.84,59.96,66.89,39.39,0,246.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.224,108,1.6,2.55,3.35,142.8413886428526,103.67,4,-0.7638999999999994,77.17599999999999,0,0.0,0.0
3k5v,6.3,5.454,0.0,0.055720000000000006,11.586,46.252,83.635,157.28,200.5,10.023,0.0013,1.1289,41.075,98.968,161.93,251.28,268.6,17.14,0.008790000000000001,0.60774,24.672,53.62600000000001,74.72,81.48100000000002,75.773,5.2367,0.00128,0.0,3e-05,0.40261,3.7147,1.9729,1.1756,0.0,0.0,0.00014,0.3837,0.35469,2.158,0.82419,22.172,-60.948,0.03228,0.00594,6.0,6.0,27.0,14.0,6.0,8.0,0.852,-13.1,0.20199999999999999,0.0,5.81,16.94,5.57,47.82,269.32,154.07,52.77,93.82,646.13,0.0,0.0,7.55,0.0,22.87,251.43,0.0,8.82,93.82,384.49,0.0,5.81,9.39,5.57,24.95,17.9,154.07,43.95,0,261.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.21800000000013,138,1.0,1.851851851851852,2.6296296296296298,169.98941007626127,89.07,3,2.6822,94.09210000000002,0,0.0,0.0
4u4s,2.92,4.23778,0.0,2.7025,35.199,85.596,136.68,183.57,203.19,11.687,0.0016600000000000002,1.0183,32.429,50.15,69.612,88.647,91.91,3.1678,0.00015,0.00018,0.50772,4.9278,4.2891,5.9639,10.867,0.25437,0.0,0.1219,0.94162,0.59733,1.2566,1.6553,5.8556,9e-05,0.33269,0.40634,0.8784700000000001,2.0945,2.4356,2.1025,17.689,-46.749,0.10305,0.01211,1.0,1.0,14.0,2.0,4.0,1.0,0.857,-8.3,0.30269857142857143,0.0,0.0,68.89,6.13,99.36,93.6,125.51,103.27,0.0,496.76,0.0,0.0,20.91,0.0,68.11,93.6,49.87,55.35,0.0,287.84,0.0,0.0,47.98,6.13,31.25,0.0,75.65,47.92,0,208.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.174,76,1.7857142857142858,2.642857142857143,3.4285714285714284,98.38150382334969,61.77,1,0.008499999999999952,53.96050000000002,0,0.0,0.0
3r88,4.82,2.89529,0.0,1.2125,25.352,61.653,112.91,158.56,184.53,8.5903,0.00084,0.90661,25.331,56.715,69.464,74.35300000000002,85.833,2.8214,0.00012,0.4543100000000001,8.4815,8.2289,7.9951,9.3433,14.015,0.24191,0.0,0.14976,1.6304,2.23,3.2091,1.1587,2.1847,0.0,0.09755,0.7986300000000001,0.67413,2.2913,3.1647,1.477,26.433000000000003,-38.655,0.18499,0.04164,3.5,3.5,14.0,3.0,5.0,2.0,0.857,-6.9,0.20680642857142856,22.57,22.37,31.77,22.44,15.34,89.4,76.71,128.24,0.0,408.85,0.0,22.37,31.77,0.0,7.67,66.16,0.0,99.62,0.0,227.59,22.57,0.0,0.0,22.44,7.68,23.24,76.71,28.62,0,181.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.102,76,1.5,2.142857142857143,2.642857142857143,95.27270296734146,84.61000000000001,2,-0.9766999999999996,46.40440000000001,0,0.0,0.0
3dd0,9.0,5.70031,2.0236,3.6301,29.089,64.321,102.43,148.65,176.02,8.1132,0.00108,0.81994,25.609,51.256,79.199,119.9,119.38,3.0827,0.00012,0.01656,5.1175,15.153,16.697,24.414,24.04,0.21742,0.0,0.21064,1.6513,1.9668,2.447,3.6561,4.8894,0.0,0.0,0.0624,1.4867,2.1427,4.3964,20.0,10.136,-42.878,0.35972,0.07297999999999999,3.5,3.5,16.0,4.0,6.0,4.0,0.875,-7.1,0.356269375,0.0,0.0,69.69,21.5,111.64,130.92,119.75,38.82,0.0,492.32,0.0,0.0,44.93,0.0,100.26,91.09,40.54,6.43,0.0,283.26,0.0,0.0,24.76,21.5,11.38,39.83,79.21,32.39,0,209.06,0.9984299999999999,0.19933,1.3659,0.12349,0.5232100000000001,0.35115,1.8090000000000002,248.24400000000003,86,1.5625,2.4375,3.1875,111.97677913570601,81.75000000000001,2,1.0795000000000003,64.0082,0,0.0,0.0
3uew,6.31,2.32852,0.0,0.90105,3.7641,6.1675,7.6134,11.909,19.699,1.9419,0.00041,0.23658,6.8099,23.208,43.017,147.87,227.71,7.4592,0.00032,1.1043,39.351,85.56200000000003,128.17,133.16,108.97,1.6113,2e-05,0.01615,0.99902,0.02074,0.0,0.03584,1.1753,0.08384,0.83434,0.00279,0.0034100000000000003,1.0962,0.6049399999999999,1.2083,-19.234,-46.761,0.34276,0.07967,14.0,14.0,18.0,15.0,2.0,16.0,0.833,-12.9,0.12936222222222224,10.27,29.53,0.0,2.65,21.86,27.46,651.51,19.56,0.0,762.84,0.0,23.82,0.0,0.0,0.0,0.0,374.03,7.36,0.0,405.21,10.27,5.71,0.0,2.65,21.86,27.46,277.48,12.2,0,357.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.17399999999995,108,0.6666666666666666,1.0,1.3333333333333333,156.72322410122058,40.13,0,4.2176000000000045,75.31900000000007,0,0.0,0.0
3kgp,2.57,2.6202,0.0,1.9557,18.21,39.612,67.788,81.308,79.628,6.2451,0.00136,0.45741,29.867,69.956,105.12,127.49,122.73,5.2655,0.00033,0.05338,1.2331,5.2912,15.477,22.092,22.733,0.43192,1e-05,0.02881,1.472,0.96934,5.9195,0.90961,2.6164,0.0,0.0,3e-05,0.40407,5.227,2.6324,1.4653,18.959,-34.763000000000005,0.25711,0.0353,2.5,2.5,11.0,6.0,3.0,4.0,1.0,-7.1,0.2382,40.48,32.04,27.58,16.35,55.88,113.0,37.73,122.29,0.0,445.35,40.48,21.28,0.0,0.0,0.0,106.99,0.0,51.12,0.0,219.87,0.0,10.76,27.58,16.35,55.88,6.01,37.73,71.17,0,225.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.093,58,1.6363636363636365,2.4545454545454546,3.090909090909092,77.33375652600162,67.77000000000001,3,-1.5991999999999995,38.06810000000001,0,0.0,0.0
3up2,7.4,6.15595,0.0,3.304,27.03,45.28100000000001,110.1,202.71,267.45,12.175999999999998,0.00111,1.8391,52.232,143.42,188.54,249.11,215.44,12.254,0.00359,0.26169000000000003,20.585,46.37300000000001,52.842,60.305,64.113,3.9141,0.00082,0.8683700000000001,3.6653,1.8631,1.8033,1.3858,4.7087,0.0,0.00036,0.7238100000000001,2.2309,2.0544,3.6561,3.1741,33.788000000000004,-67.75,-0.1752,-0.02192,7.0,7.0,28.0,13.0,7.0,8.0,0.9640000000000001,-13.4,0.21985535714285714,46.46,33.86,21.01,12.68,61.11,271.48,178.99,72.75,74.72,773.06,0.0,31.14,20.16,0.0,18.15,265.1,0.0,27.03,74.72,436.29,46.46,2.73,0.85,12.68,42.96,6.38,178.99,45.71,0,336.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.217,144,0.9642857142857144,1.7142857142857142,2.4642857142857144,173.53058818264648,98.14,2,1.4513999999999998,93.04040000000002,0,0.0,0.0
4j21,7.41,6.41771,0.0,2.0745,19.496,56.313,80.34100000000002,94.128,112.42,6.2643,0.0008699999999999999,0.89397,36.662,93.035,175.17,281.22,269.05,8.2895,0.00038,1.9829,45.066,66.311,66.346,78.756,76.438,1.3718,2e-05,0.31061,2.4026,0.0803,3.1273,2.8467,3.3095,0.0,0.00336,1.4256,2.8375,0.86835,3.3884,2.7146,18.585,-55.761,0.11699,0.03177,1.5,1.5,20.0,13.0,3.0,2.0,1.0,-15.4,0.3208855,0.0,6.3,23.02,21.07,60.31,289.57,137.25,47.69,42.12,627.33,0.0,0.0,13.19,13.86,25.62,217.8,54.19,0.0,42.12,366.79,0.0,6.3,9.83,7.21,34.69,71.77,83.05,47.69,0,260.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.642,100,1.15,1.95,2.75,140.16199566434392,55.12000000000001,3,2.7181000000000006,80.4381,0,0.0,0.0
1c5z,4.01,3.04897,0.0,4.0227,24.256,41.047,49.26600000000001,47.341,43.523,1.9773,0.0001,0.12655999999999998,33.045,72.373,99.085,136.15,135.84,4.8317,0.00029,0.02218,2.9247,6.6081,14.455,20.484,25.869,0.16409,0.0,1.421,3.3157,2.1824,2.4561,3.662,3.2485,0.0,0.00292,0.84214,1.2009999999999998,4.8138,4.8954,2.9335,15.269,-31.471,0.70265,0.17595,1.5,1.5,9.0,6.0,2.0,2.0,1.0,-6.3,0.3387744444444445,38.75,13.15,59.42,12.56,55.92,139.04,37.61,88.0,0.0,444.44,38.75,0.0,38.06,0.0,0.0,131.67,0.0,13.46,0.0,221.93,0.0,13.15,21.36,12.56,55.92,7.37,37.61,74.54,0,222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.09100000000001,46,1.4444444444444444,2.2222222222222223,3.0,66.7564661908684,51.61,4,-0.8448999999999998,37.482799999999976,0,0.0,0.0
3rlr,7.52,6.4964699999999995,0.0,1.4258,25.446,70.762,127.36,203.81,219.03,10.485,0.00109,1.6106,34.2,81.618,131.52,184.88,228.04,8.1445,0.00046,0.80779,21.379,31.4,42.925,57.085,60.359,1.2323,3e-05,0.7448899999999999,1.0221,1.1427,2.3235,2.149,5.2901,0.0,0.00079,0.76677,3.1286,2.3419,4.925,2.3153,19.535,-61.313,0.24963,0.05753,2.0,2.0,23.0,9.0,5.0,2.0,0.9570000000000001,-11.0,0.2824552173913043,0.0,9.35,13.0,36.42,98.19,111.67,245.86,80.36,77.2,672.05,0.0,0.0,0.0,16.74,57.7,89.98,114.03,33.25,77.2,388.9,0.0,9.35,13.0,19.67,40.49,21.69,131.83,47.11,0,283.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.10899999999987,116,1.2608695652173914,2.130434782608696,2.8260869565217392,160.118741276589,69.77,1,3.6312800000000016,90.9257,0,0.0,0.0
2wca,5.6,4.20632,0.0,4.2623,30.537,64.83,128.73,191.14,215.33,12.558,0.00158,2.1079,29.943,77.62100000000002,137.67,195.52,199.84,6.5208,0.00028,1.0828,24.948,25.335,19.175,25.616,33.783,0.60096,1e-05,2.2736,2.376,2.6233,5.0163,7.5486,8.577,0.02085,1.0021,0.8739100000000001,1.0569,0.89923,1.7524,5.0871,21.089,-63.207,0.74767,0.18014000000000002,8.5,8.5,27.0,8.0,10.0,6.0,0.556,-10.4,0.1557896296296296,0.97,19.26,91.4,25.21,64.16,133.77,171.96,115.66,0.0,622.4,0.0,0.0,63.23,5.68,40.55,25.75,120.11,110.67,0.0,366.0,0.97,19.26,28.17,19.53,23.61,108.02,51.85,4.99,0,256.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.20100000000014,148,1.2962962962962965,2.1111111111111107,2.888888888888889,188.0702202655256,149.71,5,-0.5661999999999996,94.22580000000002,0,0.0,0.0
3nw9,9.0,7.956410000000001,0.0,13.648,98.874,187.11,315.94,393.98,340.58,17.712,0.00266,3.0052,53.44,134.47,199.04,288.02,308.53,12.007,0.00081,0.21749,19.666,37.514,62.457,60.201,51.538,1.1905,3e-05,3.3855,7.2734,6.0143,8.8829,12.528,13.263,0.00377,0.89135,2.1885,4.7477,4.613,6.6965,11.335,51.985,-110.6,0.8600899999999999,0.22727,8.0,8.0,38.0,13.0,10.0,6.0,0.8420000000000001,-18.4,0.2093792105263158,19.02,21.21,117.81,38.59,150.33,258.33,208.77,255.36,0.0,1069.44,0.0,0.0,95.26,4.2,48.7,188.03,93.59,144.0,0.0,573.78,19.02,21.21,22.55,34.39,101.63,70.3,115.18,111.36,0,495.66,0.0,0.0,0.0,0.00063,0.94342,0.56939,0.00014,497.31300000000033,196,1.1578947368421053,2.026315789473684,2.8421052631578947,250.05405458405204,159.57000000000005,5,1.6649000000000005,136.6459,0,0.0,0.0
3arv,5.64,5.97688,0.0,1.952,20.14,20.567,60.468,114.71,148.39,8.3303,0.00067,1.8666,40.686,80.368,87.109,165.14,185.87,6.0394,0.0003,0.69096,47.305,39.455,28.265,37.686,45.271,0.68438,1e-05,3e-05,0.21027,0.95437,0.4172300000000001,0.8904200000000001,1.0075,0.0,0.0,0.0,0.00034,0.78584,0.91071,2.3299,20.233,-38.87,0.0304,0.0051600000000000005,0.0,0.0,25.0,11.0,4.0,0.0,0.76,-9.9,0.2390752,23.08,15.17,0.0,13.49,9.64,247.35,55.76,63.43,0.0,427.93,0.0,0.0,0.0,0.0,7.4,140.0,0.0,62.71,0.0,210.11,23.08,15.17,0.0,13.49,2.23,107.36,55.76,0.72,0,217.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.22300000000007,124,0.76,1.48,2.32,165.40991211346375,40.16,0,2.920300000000001,89.25400000000002,0,0.0,0.0
3gv9,2.12,2.56718,0.0,4.1528,26.29300000000001,47.919,90.68,151.7,149.95,6.5189,0.00059,0.34925,11.319,31.29,63.018,72.077,76.89399999999998,2.9047,0.00017,0.06308,4.6858,6.1792,6.5659,6.6842,11.708,0.19526,0.0,1.2605,1.6629,3.4039,3.1833,1.0287,8.5111,0.01324,1.8828,0.1218,1.4434,3.1356,6.9382,3.0085,20.593000000000004,-34.551,0.88597,0.18956,2.0,2.0,12.0,2.0,5.0,2.0,0.917,-6.8,0.21393166666666666,0.96,37.28,16.26,29.32,69.7,77.1,112.35,50.62,0.0,393.59,0.0,37.28,0.0,2.81,42.42,56.99,51.2,37.95,0.0,228.65,0.96,0.0,16.26,26.51,27.28,20.11,61.15,12.66,0,164.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.14799999999997,64,1.8333333333333333,2.583333333333333,3.1666666666666665,81.8219962908135,69.22999999999999,1,-0.6555000000000002,42.58070000000001,0,0.0,0.0
3dx1,3.58,3.14838,2.0,12.295,43.572,52.504,87.15100000000002,132.09,153.31,9.867,0.00119,1.5577,19.427,42.295,64.293,65.90100000000001,78.689,2.9977,0.00015,6e-05,0.47466,6.3165,8.0927,9.7847,6.7153,0.12989,0.0,2.3389,6.5291,4.5449,4.2272,2.3125,9.0378,0.0,3e-05,0.21454,0.56182,0.00049,0.01646,33.193000000000005,17.533,-37.844,0.62666,0.16735999999999998,2.0,2.0,9.0,1.0,4.0,2.0,0.667,-4.6,0.34982,46.51,17.19,86.84,0.05,22.07,32.05,28.2,76.18,0.0,309.09,32.2,0.0,73.83,0.0,0.0,0.0,28.18,70.48,0.0,204.7,14.31,17.19,13.01,0.05,22.07,32.05,0.01,5.71,0,104.39,0.65415,0.8284,0.00037999999999999997,0.08423,0.83329,0.028460000000000006,0.99254,122.059,54,1.3333333333333333,2.1111111111111107,2.6666666666666665,70.20960695859796,88.33,6,-2.9166999999999987,29.3135,0,0.0,0.0
4ivb,8.72,6.4794800000000015,0.0,2.2452,32.373000000000005,73.822,138.29,217.99,299.54,15.447,0.00178,0.8971100000000001,36.903,99.724,161.03,210.66,221.69,6.9068,0.00031,0.18213,13.668,20.399,33.808,37.49800000000001,32.6,0.44794,1e-05,0.23157,2.7071,1.6576,1.6306,5.6297,4.1116,0.0,0.00953,1.8952,3.5075,2.6096,3.7717,1.7572,21.931,-69.04,0.30836,0.07462,2.5,2.5,23.0,8.0,5.0,3.0,0.9129999999999999,-9.7,0.2817165217391305,3.3,20.5,19.78,27.97,125.45,144.12,283.0,115.83,0.0,739.95,0.0,0.0,19.23,18.59,55.1,134.97,136.65,28.41,0.0,392.95,3.3,20.5,0.55,9.39,70.35,9.14,146.36,87.42,0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.221,118,1.4347826086956519,2.3043478260869565,3.0434782608695654,161.61251180025596,84.00999999999998,2,1.78818,87.13350000000004,0,0.0,0.0
1qf1,7.32,5.10761,1.852,7.7483,56.62300000000001,97.031,111.61,134.1,159.5,10.148,0.0016,1.9775,28.206,87.039,170.45,260.0,299.13,9.8183,0.00047,0.79119,19.781,47.476000000000006,66.633,85.367,65.047,1.2338,2e-05,0.5122800000000001,4.9183,1.3201,5.2097,4.1272,5.5787,0.67225,1.4473,4.1636,4.3249,4.8667,8.1925,30.048,23.69400000000001,-73.961,0.84491,0.18604,11.5,10.5,26.0,13.0,7.0,12.0,0.885,-12.2,0.19644653846153848,15.19,25.86,68.01,53.79,95.4,202.01,259.69,73.52,0.0,793.47,0.0,12.92,43.19,12.73,35.16,147.71,145.54,38.35,0.0,435.6,15.19,12.94,24.82,41.06,60.24,54.31,114.15,35.17,0,357.87,0.8931600000000001,1.0677,0.02052,0.02348,0.99603,0.014180000000000003,0.08169,352.28600000000006,144,0.9615384615384616,1.6538461538461535,2.3461538461538463,197.4983725566434,98.33,2,1.0469999999999993,102.43840000000004,0,0.0,0.0
5dwr,11.22,8.1498,0.0,3.0662,16.127,27.104,78.89399999999998,192.7,269.06,11.315,0.00103,2.5775,42.458,120.68,211.84,282.03,350.03,24.277,0.01468,1.1243,36.744,76.782,92.87,96.837,78.577,6.2144,0.00225,1.1471,1.0736,0.00045,0.32456,2.0613,1.0243,0.0,0.00053,0.57227,0.79788,0.83588,1.6844,4.0794,18.344,-76.538,0.03884,0.00264,4.5,4.5,32.0,17.0,5.0,6.0,0.875,-12.5,0.25468125,39.63,22.53,0.0,14.42,55.64,269.47,342.07,50.18,60.8,854.75,33.55,0.0,0.0,2.72,36.19,240.49,82.73,22.25,60.8,478.73,6.09,22.53,0.0,11.7,19.45,28.99,259.34,27.93,0,376.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.28500000000014,166,1.09375,1.9375,2.75,217.57241851368903,81.46000000000002,4,3.8402000000000016,117.1558,0,0.0,0.0
2y5h,5.79,6.1420900000000005,0.0,1.6824,47.38,129.94,201.4,289.0,296.31,11.603,0.00097,2.5813,55.00100000000001,109.76,144.98,169.1,176.0,6.4339,0.00044,0.06351,7.3933,15.735,17.781,39.222,29.182,0.4538100000000001,1e-05,0.00012,0.42741,3.0462,4.1724,5.9922,4.8645,0.0,0.029310000000000006,3.4992,2.4713,2.2601,5.6666,2.3174,33.315,-74.798,-0.63058,-0.10856,6.0,6.0,31.0,8.0,6.0,8.0,0.8059999999999999,-15.9,0.19813193548387087,0.0,19.8,40.55,53.02,182.31,182.44,161.88,286.87,52.84,979.7,0.0,0.0,0.0,0.0,57.5,117.35,64.1,168.11,52.84,459.89,0.0,19.8,40.55,53.02,124.81,65.1,97.78,118.75,0,519.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.78700000000015,166,1.2903225806451613,2.096774193548387,2.838709677419355,232.35503236797103,63.41,1,1.0944000000000005,120.06910000000006,0,0.0,0.0
2cbv,5.48,4.1637900000000005,0.0,8.9175,52.753,57.591,91.684,109.01,150.83,9.4447,0.00119,0.9862,17.498,64.15899999999999,125.17,140.24,116.18,4.1432,0.00021,1.112,2.7910000000000004,6.0154,17.472,26.139,20.594,0.31751,1e-05,3.2154,7.0039,5.1728,5.8301,3.7055,7.882999999999999,0.0,0.0,0.00018,0.41383,0.40515,0.8497899999999999,7.466,22.012,-47.688,0.64958,0.1722,2.0,2.0,12.0,2.0,5.0,2.0,0.833,-5.5,0.3469825,18.14,38.46,107.14,14.41,6.94,54.87,48.76,67.42,0.0,356.13,18.14,0.0,103.22,0.0,0.0,0.0,47.55,63.0,0.0,231.91,0.0,38.46,3.92,14.41,6.94,54.87,1.21,4.42,0,124.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.07999999999996,70,1.0833333333333333,1.9166666666666667,2.583333333333333,89.77641989887783,97.53000000000002,6,-3.502899999999998,37.9176,0,0.0,0.0
1g2k,7.96,9.50629,0.0,6.1132,49.93600000000001,103.65,213.8,257.49,322.55,16.851,0.00203,1.9032,54.398,163.63,309.14,435.19,402.37,14.17,0.00075,1.1803,37.141,72.134,98.229,98.147,96.026,1.9021,3e-05,1.0237,6.921,5.4005,3.1059,4.6506,5.6896,0.0,0.0,0.00046,0.85949,5.6012,8.7074,5.4969,38.516,-117.62,0.5563100000000001,0.16485999999999998,12.0,12.0,45.0,22.0,8.0,6.0,0.8,-16.9,0.21125088888888888,55.89,49.07,42.46,37.38,149.02,493.5,311.43,213.34,0.0,1352.09,0.0,0.0,42.46,6.65,65.45,493.5,0.0,114.65,0.0,722.71,55.89,49.07,0.0,30.73,83.57,0.0,311.43,98.69,0,629.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.4550000000003,236,0.7111111111111111,1.1777777777777778,1.7333333333333334,315.6360172942712,128.64,3,2.5818000000000003,172.2870999999997,0,0.0,0.0
2j78,6.42,4.12804,0.0,11.761,62.529,65.852,103.61,156.78,239.22,12.242,0.00155,1.0628,22.604,69.043,125.25,125.32,103.57,3.2749,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9656,9.6065,4.0945,6.2865,6.4082,10.511,1.2248,0.58594,0.59495,0.15463,0.69962,1.0664,8.6394,27.961,-51.26600000000001,1.4793,0.37169,3.5,3.5,13.0,0.0,7.0,4.0,1.0,-6.6,0.3175415384615385,0.0,41.74,125.99,14.67,27.18,56.02,1.9,112.03,0.0,379.53,0.0,0.0,122.14,0.0,20.75,0.0,0.0,108.23,0.0,251.13,0.0,41.74,3.85,14.67,6.42,56.02,1.9,3.8,0,128.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.07499999999996,76,1.6153846153846154,2.5384615384615383,3.1538461538461537,91.27957630109785,125.54000000000002,6,-3.1791,41.251400000000025,0,0.0,0.0
1oyt,7.24,7.0342100000000025,0.0,3.346,34.611999999999995,81.131,120.73,164.9,182.58,10.243,0.00105,1.673,51.947,133.33,204.91,295.12,321.93,13.962,0.00521,0.1644,16.537,41.56,65.241,80.274,85.809,2.2357,0.00023,0.6168,3.7477,3.6297,1.0373,3.5273,5.1834,0.0001,0.34788,0.41713,1.6574,7.7469,3.3087,2.9901,29.34,-76.328,0.12575999999999998,0.07128999999999999,4.5,4.5,30.0,16.0,5.0,6.0,0.9,-13.6,0.23447366666666675,48.79,16.03,68.97,14.4,89.9,263.4,178.67,145.99,34.12,860.27,36.61,0.0,39.53,0.0,30.9,176.07,79.85,66.74,34.12,463.82,12.19,16.03,29.44,14.4,59.01,87.32,98.81,79.25,0,396.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.27700000000016,154,1.2,2.066666666666667,2.9,209.0492378888882,93.43,5,-1.094399999999996,109.17950000000003,0,0.0,0.0
4x6p,8.3,8.39521,0.0,5.2919,65.134,125.43,193.38,252.37,265.23,12.57,0.00115,2.3853,87.50399999999998,176.98,256.38,316.17,325.01,9.9383,0.00045,0.10570999999999996,10.695,29.21,57.515,73.502,75.517,1.477,3e-05,0.38201,4.4110000000000005,2.8384,3.6233,3.8423,5.6245,0.05288,2.089,2.9843,2.9116,7.3962,10.522,4.4,31.073,-93.939,0.25563,0.04763,8.5,7.5,40.0,19.0,10.0,8.0,0.775,-13.4,0.20988025,1.61,7.14,61.72,51.19,165.8,341.21,156.17,122.96,50.54,958.35,0.0,0.0,33.3,22.8,80.83,309.45,37.57,17.98,50.54,552.48,1.61,7.14,28.42,28.39,84.97,31.76,118.6,104.98,0,405.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.8300000000002,198,1.05,1.925,2.8,266.83392511412734,144.22,5,3.5114000000000014,155.00049999999987,0,0.0,0.0
3g0w,9.52,7.8264,0.0,3.1052,26.579,88.387,123.85,197.56,234.58,10.362,0.00121,0.79035,45.144,117.68,184.58,257.33,294.4,19.31,0.01105,0.56348,23.653,46.095,58.916,59.687,67.045,9.6037,0.00297,0.63216,1.9152,0.09199,1.7717,2.1326,6.0301,0.0,0.00397,1.9376,1.6304,3.0682,5.9888,2.5787,17.247,-77.556,0.01142,0.01051,2.5,2.5,24.0,10.0,5.0,2.0,0.958,-18.9,0.3261,9.57,0.0,43.79,0.78,95.08,124.57,213.59,185.8,127.71,800.89,0.0,0.0,25.4,0.0,47.17,75.37,90.53,106.27,127.71,472.45,9.57,0.0,18.39,0.78,47.9,49.2,123.06,79.53,0,328.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.631,128,1.5416666666666667,2.333333333333333,2.958333333333333,158.86881208744586,68.85,1,2.5989800000000014,79.81280000000002,0,0.0,0.0
3arp,7.15,6.21896,0.0,0.61775,13.762,26.652,51.233,114.71,166.04,7.5432,0.00059,2.0749,73.288,108.54,141.29,264.65,332.99,11.61,0.00058,1.8717,52.584,85.93299999999998,87.71700000000001,103.79,115.95,2.2126,3e-05,0.0,0.0,0.0,0.02255,0.99723,0.01479,0.0001,0.34221,0.39447,0.00018,0.21522,0.58412,2.0826,10.518,-61.974,0.15275,0.02476,12.0,12.0,34.0,22.0,2.0,14.0,0.853,-15.1,0.18291058823529413,34.0,8.98,52.89,25.18,3.63,408.2,287.0,33.15,0.0,853.02,0.0,0.0,30.08,0.0,0.0,214.11,166.09,21.35,0.0,431.63,34.0,8.98,22.81,25.18,3.63,194.09,120.91,11.8,0,421.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.3580000000002,176,0.7058823529411765,1.3235294117647058,2.0588235294117645,257.6042953158224,58.06,4,5.6502000000000026,143.3615999999999,0,0.0,0.0
