pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw,delta
3wzn,7.0,4.894,0.0,4.7329,40.362,73.922,107.56,175.69,196.73,11.713,0.00164,2.0146,41.596,76.991,138.8,199.01,178.63,5.4035,0.00024,0.6549,12.764,27.277,40.345,37.831,30.666,0.49545,1e-05,0.8583700000000001,3.1624,4.7767,2.4823,8.1481,5.8408,3e-05,0.22645,1.1812,1.9766,3.119,3.6618,4.5216,28.452,-59.983,1.2139,0.24875,5.5,5.5,16.0,4.0,6.0,6.0,0.938,-13.9,0.305875,0.0,9.8,51.89,58.87,103.74,63.29,138.26,106.96,0.0,532.82,0.0,0.0,26.92,39.73,95.75,0.0,81.43,87.09,0.0,330.92,0.0,9.8,24.97,19.15,7.99,63.29,56.84,19.87,0,201.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.188,90,1.5625,2.3125,3.0625,119.54285086219929,81.25999999999998,2,-0.5378999999999998,58.96440000000002,0,0.0,0.0,2.106
3x00,9.08,4.957,0.0,3.1205,44.08600000000001,72.273,113.25,175.11,216.74,8.8356,0.00055,2.9018,61.42,98.941,173.36,233.08,224.52,5.9482,0.00025,0.87854,23.704,30.275,43.035,51.081,48.916,0.67745,1e-05,0.24946,1.5455,2.7388,1.2512,2.2774,8.5959,4e-05,0.38153,3.4636,3.0767,3.8686,4.1848,3.7987,20.373,-72.51899999999998,0.00503,-0.01272,11.5,11.5,23.0,8.0,7.0,18.0,0.9570000000000001,-13.5,0.2155217391304348,87.32,32.06,16.06,26.24,82.33,106.25,164.45,110.19,0.0,624.9,87.32,0.0,0.0,20.35,78.37,0.0,95.9,92.77,0.0,374.71,0.0,32.06,16.06,5.89,3.96,106.25,68.55,17.42,0,250.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.269,130,1.3478260869565215,2.1739130434782608,3.0,183.01723987832005,95.82,5,-0.4171999999999962,93.03550000000004,0,0.0,0.0,4.123
4cp5,3.34,5.525,0.0,12.705,126.65,180.02,267.43,378.29,373.45,22.93,0.0029,1.592,18.782,41.607,79.217,130.09,151.01,5.3148,0.00031,0.0,3e-05,0.32644,4.1721,5.3946,3.4349,0.04584,0.0,1.2101,11.778,9.9475,13.497,17.494,17.423,0.17493,1.9303,5.2535,9.051,8.1155,12.965,8.9923,57.96,-84.434,2.0083,0.47859,11.5,11.5,27.0,1.0,14.0,12.0,0.889,-11.0,0.20462962962962966,77.66,41.07,197.47,33.7,173.73,86.14,59.11,76.85,0.0,745.75,0.0,0.0,179.54,0.0,147.18,55.47,31.85,20.06,0.0,434.1,77.66,41.07,17.93,33.7,26.55,30.67,27.27,56.79,0,311.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.11400000000015,152,1.2962962962962965,2.074074074074074,2.7037037037037037,175.90731980181832,214.42,2,-1.2856999999999992,91.72790000000002,0,0.0,0.0,-2.1850000000000005
4cr5,4.15,4.457,0.0,0.86955,25.049,59.018,57.584,77.137,89.208,3.5181,0.00024,1.2422,48.885,81.37899999999998,135.57,154.29,143.81,5.153,0.00029,0.25945,8.8484,8.8258,20.192,33.681999999999995,39.472,1.0481,2e-05,0.00266,1.197,1.4651,1.1433,2.1935,0.85345,8e-05,0.31059000000000003,0.4385600000000001,2.8506,2.0459,2.161,1.0503,17.648,-39.62300000000001,0.14542,0.02337,0.0,0.0,12.0,7.0,2.0,0.0,1.0,-6.3,0.3714166666666667,0.0,0.0,16.74,35.32,50.97,140.39,31.03,52.13,56.51,383.09,0.0,0.0,0.0,21.88,20.55,136.58,0.0,0.0,56.51,235.52,0.0,0.0,16.74,13.44,30.42,3.81,31.03,52.13,0,147.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.55799999999996,60,1.25,2.083333333333333,2.9166666666666665,83.39124365098561,29.1,1,1.6189999999999998,47.3847,0,0.0,0.0,-0.3069999999999995
4crb,7.57,8.199,0.0,5.3896,80.418,136.99,201.93,259.76,285.54,15.925999999999998,0.00187,4.3355,77.012,138.42,216.92,372.42,366.41,10.328,0.00042,1.1221,10.674,23.547,56.38399999999999,60.034,67.26,0.9976,2e-05,0.7401800000000001,5.3665,5.4675,5.257999999999999,8.0408,11.571,0.00017,0.6915600000000001,4.0009,4.2407,6.1741,3.7735,6.4575,39.478,-97.851,0.52765,0.1138,9.5,8.5,40.0,19.0,10.0,10.0,0.775,-11.5,0.204975,36.34,0.0,54.39,58.23,165.52,215.27,91.65,130.89,49.44,801.74,0.0,0.0,30.01,34.99,95.75,206.68,12.44,31.68,49.44,460.99,36.34,0.0,24.38,23.24,69.77,8.59,79.21,99.21,0,340.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.8060000000003,202,0.975,1.825,2.65,267.9214930569749,147.85,4,3.314700000000002,148.92989999999992,0,0.0,0.0,-0.6289999999999996
4crf,9.3,8.445,0.0,8.5953,84.412,140.17,202.29,255.7,277.47,15.306,0.00229,3.0445,64.057,143.74,228.58,329.23,333.21,11.739,0.00059,0.33748,7.7639,24.442,49.43,67.954,71.393,1.1143,1e-05,1.4033,4.7941,5.9242,7.3985,7.6892,16.152,0.30667,1.2239,2.7608,4.3461,7.2977,14.405,7.5399,41.051,-95.387,0.6577,0.14057999999999998,7.5,6.5,39.0,20.0,9.0,6.0,0.795,-10.1,0.21653846153846154,4.34,0.0,56.41,69.28,171.16,225.01,97.44,145.33,0.0,768.97,0.0,0.0,30.79,48.63,98.24,217.69,5.69,34.59,0.0,435.64,4.34,0.0,25.62,20.65,72.93,7.31,91.75,110.74,0,333.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.7950000000004,196,0.8461538461538461,1.6153846153846154,2.4615384615384617,260.9190965138869,136.63,5,2.3547,145.3515999999999,0,0.0,0.0,0.8550000000000004
4crl,9.71,8.252,0.0,1.7446,19.765,38.463,75.855,152.75,170.25,8.8154,0.00084,2.3724,37.401,100.63,204.87,394.77,418.61,14.069,0.00066,6.028,34.857,75.328,115.75,149.77,129.66,1.801,2e-05,0.04978,1.6005,0.63375,0.27683,0.18768,2.1830000000000003,0.0,0.0,0.12077,1.8307,2.3806,0.51851,6.6255,4.9224,-88.184,-0.32621,-0.04572,3.0,3.0,35.0,21.0,5.0,2.0,0.8290000000000001,-13.1,0.2357714285714286,57.42,5.11,17.67,5.76,54.1,188.62,335.47,86.4,0.0,750.56,5.28,0.0,3.94,0.0,29.58,136.78,179.88,60.85,0.0,416.3,52.15,5.11,13.73,5.76,24.52,51.84,155.59,25.55,0,334.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.3410000000002,184,1.0,1.9428571428571428,2.8,259.7166106221853,66.49000000000001,3,2.6065000000000014,135.9953,0,0.0,0.0,1.4580000000000002
4css,8.46,4.553,0.0,6.0784,39.644,76.33800000000002,126.78,202.36,227.42,11.564,0.0014199999999999998,1.6165,31.342,67.21300000000001,113.19,167.28,185.05,6.3347,0.00029,0.8562799999999999,24.818,23.464,26.106,33.005,27.148000000000003,0.47823,1e-05,0.46794,6.8189,3.5389,5.4424,7.8869,11.322,0.0,0.0,0.0,0.03438,0.97741,1.5159,5.2567,27.06,-61.999,0.77293,0.15865,8.0,8.0,29.0,10.0,9.0,8.0,0.552,-6.3,0.157,13.82,15.4,132.28,26.1,29.31,115.78,86.38,85.15,0.0,504.22,0.0,0.0,112.0,0.0,18.78,71.55,0.0,83.72,0.0,286.05,13.82,15.4,20.28,26.1,10.54,44.23,86.38,1.43,0,218.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.27500000000015,158,1.0344827586206895,1.7931034482758617,2.5172413793103448,200.5868201457032,145.55,5,-0.8877000000000006,103.44370000000002,0,0.0,0.0,3.907000000000001
4cst,8.89,4.914,0.0,7.4144,38.738,62.166,133.4,201.63,206.39,14.755,0.00284,0.70997,29.829,74.529,105.29,171.77,183.29,5.7126,0.00026000000000000003,0.80809,26.287,22.246,19.908,30.205,37.711,0.62487,1e-05,2.4087,5.1546,2.0527,4.5332,10.719,10.082,0.0,0.0,0.0,0.0,0.00034,1.0098,5.7668,26.854,-61.0,0.95193,0.20536,6.0,6.0,27.0,11.0,7.0,5.0,0.593,-5.1,0.182,17.22,16.02,131.33,26.97,25.65,123.42,82.86,79.1,14.66,517.23,0.0,0.0,121.6,0.0,12.62,76.95,0.0,77.63,14.66,303.47,17.22,16.02,9.72,26.97,13.03,46.47,82.86,1.46,0,213.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.6630000000001,142,1.0740740740740742,1.8518518518518519,2.592592592592593,185.88911884495303,123.17000000000002,4,0.6956799999999999,95.8732,0,0.0,0.0,3.976000000000001
4d4d,5.96,4.695,0.0,7.1877,59.04600000000001,93.08,157.14,230.98,243.23,13.879,0.00231,1.8526,37.196,68.367,98.146,146.14,147.7,4.8863,0.00026000000000000003,0.00021,0.4914,3.9221,7.9828,7.9537,7.8483,0.2252,1e-05,1.6651,5.0573,4.9543,4.0773,11.343,10.772,0.0,0.04166,1.9873,0.04067,1.4942,3.3256,5.6826,32.241,-63.604,0.7568699999999999,0.1566,7.0,7.0,21.0,1.0,9.0,8.0,0.7140000000000001,-6.9,0.2235714285714286,27.29,52.97,177.61,19.11,17.6,59.28,41.34,132.08,0.0,527.29,26.78,0.0,141.66,0.0,8.06,0.0,8.97,119.82,0.0,305.29,0.52,52.97,35.95,19.11,9.54,59.28,32.37,12.26,0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.131,124,1.0,1.8095238095238089,2.5238095238095237,155.63973395219918,156.45,8,-5.2820999999999945,66.88220000000004,0,0.0,0.0,1.2649999999999997
4d62,2.44,2.56,0.0,5.1664,38.565,66.124,93.741,159.52,207.72,14.191,0.0022,2.7089,27.996,37.876,62.887,62.37600000000001,77.498,4.31,0.00029,0.004229999999999999,1.4084,4.476,6.2907,2.5109,3.6538,0.06799,0.0,0.34025,5.2568,1.389,5.6709,7.9067,10.265999999999998,2e-05,0.21522,2.5031,0.78523,0.01317,1.5511,4.9523,24.312,-45.175,1.3684,0.27291,8.0,8.0,21.0,2.0,10.0,8.0,0.524,-2.8,0.1219047619047619,0.14,9.41,97.51,6.75,49.73,0.0,134.51,78.08,0.0,376.14,0.0,0.0,92.48,2.09,27.01,0.0,31.55,58.44,0.0,211.58,0.14,9.41,5.03,4.66,22.71,0.0,102.96,19.64,0,164.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.119,122,1.4285714285714286,2.2857142857142856,2.8095238095238093,144.91557207054004,179.61,6,-5.206499999999995,62.15770000000003,0,0.0,0.0,-0.1200000000000001
4o2p,6.7,7.744,0.0,2.2165,36.292,78.41199999999998,166.14,275.14,352.38,15.539,0.00119,3.0832,70.016,140.02,199.42,247.39,271.8,9.2227,0.00049,2.3754,35.34900000000001,41.639,48.672,83.131,63.428,0.97045,2e-05,0.28146,1.4293,0.06174,2.912,2.4339,5.8411,1e-05,0.11949,0.77581,1.981,1.7723,5.2014,4.3833,21.049,-88.87700000000002,-0.31692,-0.05415,9.0,9.0,34.0,13.0,7.0,8.0,0.882,-14.3,0.2277647058823529,19.47,10.19,31.49,10.11,99.25,275.15,227.99,187.37,38.81,899.83,10.01,0.0,15.87,0.0,59.95,265.66,7.44,120.55,38.81,518.3,9.46,10.19,15.62,10.11,39.3,9.49,220.55,66.82,0,381.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.8360000000001,176,1.1176470588235294,1.8823529411764703,2.764705882352941,248.36232653317143,66.02,2,2.1751000000000023,141.43739999999985,0,0.0,0.0,-1.0439999999999996
4oiv,5.08,8.288,0.0,0.69188,18.397,50.734,100.03,179.49,201.66,8.6829,0.00081,2.8255,50.382,143.2,251.51,380.84,430.9,13.415,0.00074,2.0332,31.526,49.926,82.719,136.83,117.38,2.2559,5e-05,0.0,0.00042,0.5378,1.2282,1.7318,2.6414,0.0,0.0,0.0,0.09095,1.8807,0.01668,3.2578,-1.6786,-96.918,-0.04483,-0.00191,6.5,6.5,32.0,19.0,2.0,4.0,0.812,-14.1,0.259,2.1,0.0,35.14,6.53,51.75,298.4,331.42,201.05,91.01,1017.39,0.0,0.0,20.27,0.0,23.12,242.07,89.49,100.05,91.01,566.01,2.1,0.0,14.87,6.53,28.62,56.33,241.93,101.0,0,451.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.2040000000004,168,0.84375,1.59375,2.3125,239.14668304673447,43.78,1,6.254000000000006,132.99380000000005,0,0.0,0.0,-3.208
4omj,5.26,7.153,0.0,0.00688,2.591,12.453,25.031,37.504,38.631,1.9011,0.00024,0.7408100000000001,38.009,85.79299999999998,170.6,325.32,432.69,14.149,0.00057,4.7811,108.01,180.6,264.51,300.63,257.58,4.5051,7e-05,0.0,0.0,0.0,0.0,0.0,0.02251,0.0,0.00093,0.66184,0.15835,1e-05,0.00249,2.7917,-39.89,-102.13,0.0129,0.00012,20.0,20.0,31.0,28.0,1.0,22.0,1.0,-26.7,0.2307419354838709,5.5,4.15,33.41,3.75,26.56,139.16,962.52,36.14,0.0,1211.18,0.0,0.0,0.0,0.0,13.57,0.0,657.9,17.42,0.0,688.89,5.5,4.15,33.41,3.75,12.99,139.16,304.63,18.72,0,522.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.3290000000002,186,0.4516129032258064,0.8064516129032258,1.1612903225806452,281.72851643137784,12.53,0,10.215699999999996,139.70099999999996,0,0.0,0.0,-1.8929999999999998
4omk,4.4,7.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67079,30.416,84.76299999999998,157.65,323.12,424.52,14.972,0.0008,5.0676,110.65,195.71,259.28,312.85,273.58,4.5365,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9627,-45.965,-98.529,0.0023,0.00048,17.0,17.0,30.0,30.0,0.0,22.0,0.9,-24.6,0.2523,7.31,7.34,33.9,3.29,14.41,148.29,1015.87,20.16,0.0,1250.57,0.0,0.0,0.0,0.0,0.0,0.0,709.22,0.0,0.0,709.22,7.31,7.34,33.9,3.29,14.41,148.29,306.65,20.16,0,541.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.33000000000015,182,0.2,0.3666666666666665,0.5666666666666667,280.43074335573584,0.0,0,11.08439999999999,140.20399999999998,0,0.0,0.0,-3.1689999999999996
4or4,4.57,5.652,0.0,7.2208,56.694,89.615,175.75,258.21,304.83,17.794,0.0016,3.7382,67.253,112.12,162.55,211.78,210.88,6.4695,0.00029,0.00897,3.3357,5.5253,7.8375,7.9549,7.0522,0.15383,0.0,1.8156,6.8254,2.7124,2.5938,9.7518,13.694,0.00228,0.80747,1.0491,2.6861,3.463,6.5525,7.0536,49.333,-75.01899999999998,0.5150399999999999,0.09665,9.0,9.0,29.0,1.0,15.0,12.0,0.828,-10.6,0.19489655172413795,23.75,10.1,183.25,70.45,103.49,142.8,27.81,123.16,0.0,684.81,0.0,0.0,176.31,38.79,94.35,23.42,0.0,66.63,0.0,399.5,23.75,10.1,6.94,31.66,9.14,119.38,27.81,56.53,0,285.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0930000000001,162,1.4482758620689655,2.2068965517241383,2.827586206896552,184.78942163455082,244.44,6,-7.246800000000006,82.2488,0,0.0,0.0,-1.0819999999999999
4or6,5.31,5.1,0.0,6.7557,54.144,77.83,124.45,191.01,259.09,13.104,0.00159,3.5705,63.168,121.41,168.67,217.54,207.3,8.038,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086,4.4145,5.581,5.4651,8.4158,10.849,1e-05,0.10817,1.5937,2.8478,4.3582,5.6647,6.319,44.655,-65.449,0.66647,0.11919,9.0,9.0,28.0,0.0,15.0,12.0,0.643,-9.0,0.1821428571428572,23.98,9.45,153.88,55.07,108.31,173.48,23.69,57.16,0.0,605.01,0.0,0.0,153.37,30.78,91.11,35.39,0.0,25.24,0.0,335.89,23.98,9.45,0.51,24.3,17.2,138.09,23.69,31.92,0,269.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.08200000000016,156,1.4285714285714286,2.1785714285714284,2.821428571428572,173.9995965330554,253.79,6,-6.8890999999999964,78.49239999999998,0,0.0,0.0,0.20999999999999996
4p6c,4.0,4.5680000000000005,0.0,7.6195,68.777,98.445,141.23,224.4,264.83,19.009,0.0032700000000000003,0.63005,12.761,31.635,63.878,93.79,89.35799999999998,3.4993,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6342,10.778,7.8927,14.213,15.755,20.943,6e-05,0.29291,1.4086,0.04383,0.19782,1.0794,5.3134,26.785,-56.396,2.4802,0.55479,6.5,6.5,14.0,0.0,9.0,6.0,0.857,-8.5,0.32628571428571435,12.88,17.4,225.25,25.61,53.29,5.36,61.83,91.84,0.0,493.46,0.0,0.0,180.81,22.07,27.38,0.0,0.0,59.35,0.0,289.61,12.88,17.4,44.45,3.54,25.9,5.36,61.83,32.49,0,203.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.017,84,1.5714285714285714,2.2857142857142856,2.7142857142857144,90.36754079767272,168.2,4,-5.011299999999999,34.814799999999984,0,0.0,0.0,-0.5680000000000005
4pv5,6.54,6.864,0.96721,1.3412,8.4583,14.519,25.24,30.894,74.189,6.2706,0.00119,6.4861,28.459,66.281,144.48,281.74,311.15,11.26,0.00049,5.4832,46.356,93.402,167.01,227.97,195.24,3.7318,6e-05,0.00073,0.62443,0.17800000000000002,2e-05,1e-05,0.22036,0.01213,1.7951,1.1052,0.54065,2.0487,0.007090000000000002,21.955,-17.128,-75.869,0.25637,0.03427,2.0,2.0,34.0,27.0,4.0,4.0,0.647,-8.5,0.20188235294117648,9.11,14.09,47.43,0.38,65.56,136.14,408.3,43.4,0.0,724.42,0.0,0.0,43.23,0.0,27.24,0.0,315.14,11.31,0.0,396.91,9.11,14.09,4.21,0.38,38.32,136.14,93.16,32.08,0,327.51,0.14744000000000002,0.6839,0.00106,0.0,0.0,0.0,0.0,424.32600000000025,190,0.8529411764705882,1.5882352941176472,2.235294117647059,268.8256680156592,77.43,1,5.077900000000006,130.4428000000001,0,0.0,0.0,-0.32399999999999984
4pyx,6.14,8.92,3.0802,8.8358,31.042,78.67,136.02,205.97,241.63,12.677,0.00171,5.5075,66.28699999999999,120.08,193.7,281.78,276.63,18.483,0.0069900000000000006,2.0002,11.604,26.87,39.804,46.923,54.18,3.8593,0.00121,1.3795,2.1222,0.10997,2.8785,5.7509,7.9847,0.0,0.0,0.0043100000000000005,1.3703,0.34929,2.1806,35.211,17.007,-78.45100000000002,0.5087,0.10264,7.0,7.0,26.0,10.0,6.0,8.0,0.731,-11.4,0.34307692307692306,0.0,0.0,122.57,40.01,89.52,58.01,265.58,76.81,57.39,709.9,0.0,0.0,88.08,0.0,68.17,21.91,152.92,36.04,57.39,424.51,0.0,0.0,34.49,40.01,21.35,36.1,112.66,40.78,0,285.38,0.7026,1.5942,0.00554,0.89507,0.06299,0.65551,0.16157,389.31500000000017,148,1.1153846153846154,1.7307692307692308,2.3076923076923075,187.7725517582451,92.42,4,3.2598000000000016,96.29570000000004,0,0.0,0.0,-2.7800000000000002
4pyy,7.23,9.282,2.7445,6.1277,25.202,67.367,132.91,186.97,265.38,11.547,0.00132,2.0927,51.749,108.82,179.15,300.57,285.57,15.196,0.00412,1.0024,13.858,17.123,36.041,39.841,55.67100000000001,5.1207,0.00145,0.7672899999999999,2.0005,0.70144,1.4571,5.6963,5.4838,0.0,0.0,1e-05,0.2151,2.7698,1.9607,26.708,17.007,-75.047,0.37201,0.07958,7.0,7.0,28.0,10.0,7.0,8.0,0.75,-10.6,0.3315,0.0,0.0,91.64,49.6,86.47,42.41,274.37,74.07,61.2,679.76,0.0,0.0,64.34,0.0,68.78,19.78,134.51,38.22,61.2,386.83,0.0,0.0,27.3,49.6,17.69,22.64,139.86,35.85,0,292.93,0.47033,1.7399,0.15085,0.008,0.96169,0.03883,0.0,421.31300000000016,160,0.9642857142857144,1.5,2.0357142857142856,194.2748401146665,126.56000000000002,4,1.9414,97.62450000000004,0,0.0,0.0,-2.0519999999999996
4q08,6.3,9.271,3.2264,8.0155,29.647,77.475,140.68,223.79,274.95,9.6405,0.0008300000000000001,2.3256,45.043,123.9,171.46,252.67,264.96,20.038,0.01135,1.737,14.380999999999998,19.836,34.884,45.553,54.769,3.9172,0.00146,0.31391,2.4031,1.7612,1.3263,6.178,7.9543,0.0,0.0,0.0,0.00039,1.1394,2.2529,32.523,17.279,-77.3,0.50317,0.09803,7.0,7.0,26.0,10.0,6.0,8.0,0.9229999999999999,-12.8,0.3565769230769231,1.71,0.0,112.69,47.2,75.47,36.83,291.35,122.88,57.9,746.03,0.0,0.0,78.52,0.0,59.23,28.18,146.2,53.48,57.9,423.51,1.71,0.0,34.17,47.2,16.24,8.66,145.15,69.4,0,322.52,0.71996,1.5748,0.11741,0.75279,0.0017399999999999998,0.3502,0.386,389.31500000000017,148,1.1153846153846154,1.7307692307692308,2.3076923076923075,187.7725517582451,92.42,4,3.2598000000000016,96.29570000000004,0,0.0,0.0,-2.971000000000001
4q09,8.17,9.142999999999999,2.7554,7.1049,31.544,79.178,147.49,239.18,285.72,16.51,0.00222,2.9707,51.817,109.95,162.89,269.81,272.73,22.523000000000003,0.01149,0.75554,13.828,17.862000000000005,34.562,46.328,51.611,3.8315,0.0012,1.0513,1.6096,1.4335,2.2637,6.7428,7.6159,0.0,0.0,0.00648,0.94182,0.09711,2.1652,28.818,13.834,-83.79700000000003,0.5208699999999999,0.1005,7.0,7.0,28.0,10.0,7.0,8.0,0.857,-8.2,0.32653571428571426,13.61,0.0,105.35,26.73,111.08,39.18,254.09,94.29,61.82,706.16,0.0,0.0,70.92,0.0,82.1,19.9,135.45,23.59,61.82,393.78,13.61,0.0,34.43,26.73,28.98,19.29,118.65,70.7,0,312.38,0.31467,2.3652,0.037160000000000006,0.00936,0.97429,0.03403,0.0,421.31300000000016,160,0.9642857142857144,1.5,2.0357142857142856,194.2748401146665,126.56000000000002,4,1.9414,97.62450000000004,0,0.0,0.0,-0.972999999999999
4q1w,11.7,8.356,0.0,5.0017,58.935,95.92,177.91,268.47,310.27,19.005,0.0025800000000000003,3.4896,60.105,141.97,251.82,350.92,333.96,10.739,0.00048,2.2715,31.391,41.578,70.715,94.737,66.244,1.1652,2e-05,0.19321,5.0588,4.0466,3.4183,4.0162,5.6746,0.0417,2.4845,3.6951,3.5366,3.3985,4.8246,6.3217,21.4,-114.87,0.48084,0.11991,13.0,11.0,38.0,16.0,9.0,10.0,0.816,-15.2,0.21989473684210525,8.06,19.58,66.68,38.54,146.44,164.69,308.57,180.63,0.0,933.2,0.0,0.0,55.61,17.79,93.92,164.69,102.66,113.58,0.0,548.26,8.06,19.58,11.07,20.75,52.52,0.0,205.91,67.05,0,384.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.3780000000004,208,1.0526315789473684,1.868421052631579,2.6842105263157894,276.0183058399702,140.42000000000002,4,2.2301,142.80269999999987,0,0.0,0.0,3.3439999999999994
4q1x,11.15,7.757999999999999,0.0,4.7134,62.573,92.392,172.43,280.62,362.01,20.898000000000003,0.00315,5.8762,70.548,120.08,246.82,323.91,356.22,13.511,0.0007,1.3091,18.821,39.331,67.096,99.666,74.827,1.1526,2e-05,0.02611,3.1364,6.0331,2.4447,8.5452,11.171,0.20411,1.0776,3.6494,2.3515,3.1604,2.7702,7.4211,27.833,-110.25,0.58986,0.14914000000000002,13.0,11.0,38.0,16.0,10.0,10.0,0.868,-17.5,0.2041578947368421,24.55,23.99,81.12,35.37,143.6,164.28,285.89,170.35,0.0,929.14,0.0,0.0,69.72,12.13,78.86,164.28,91.93,100.63,0.0,517.54,24.55,23.99,11.4,23.24,64.74,0.0,193.96,69.72,0,411.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.3780000000004,208,1.0526315789473684,1.868421052631579,2.6842105263157894,276.0183058399702,140.42000000000002,4,2.2301,142.80269999999987,0,0.0,0.0,3.3920000000000012
4q1y,10.35,7.9529999999999985,0.0,5.0228,65.648,105.18,181.03,270.65,318.72,19.457,0.00321,4.6131,56.997,108.11,237.19,365.2,386.59,13.389,0.0006,1.131,25.417,55.952,85.351,79.611,74.575,1.2074,2e-05,0.39603,4.422,4.9185,4.2457,7.0637,6.6726,0.00177,0.76565,0.92329,3.6185,3.3399,5.3704,6.5252,28.217,-111.85,0.4678600000000001,0.14875,13.0,11.0,38.0,16.0,9.0,10.0,0.868,-15.8,0.2092894736842105,11.12,17.11,84.25,34.33,125.89,157.11,336.67,168.51,0.0,934.99,0.0,0.0,73.09,10.02,74.28,157.11,132.17,101.61,0.0,548.29,11.12,17.11,11.15,24.31,51.61,0.0,204.5,66.9,0,386.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.3780000000004,208,1.0526315789473684,1.868421052631579,2.6842105263157894,276.0183058399702,140.42000000000002,4,2.2301,142.80269999999987,0,0.0,0.0,2.397000000000001
4q46,3.77,5.2989999999999995,0.0,7.6203,69.55199999999999,118.98,185.23,275.8,310.29,22.584,0.00411,3.624,61.911,101.85,145.04,186.9,198.84,6.2553,0.00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19798,4.6579,4.4781,2.8484,12.987,14.085,0.04629,1.8425,2.2866,1.9062,6.8968,5.1152,6.9488,49.25899999999999,-74.134,0.7984399999999999,0.14419,9.0,9.0,28.0,0.0,15.0,12.0,0.893,-11.0,0.18925,5.81,7.97,121.3,56.36,133.79,151.33,31.54,94.44,0.0,602.53,0.0,0.0,108.94,30.14,124.82,47.57,0.0,43.63,0.0,355.09,5.81,7.97,12.36,26.23,8.97,103.76,31.54,50.81,0,247.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.08200000000016,156,1.4285714285714286,2.1785714285714284,2.821428571428572,173.9995965330554,253.79,6,-6.8890999999999964,78.49239999999998,0,0.0,0.0,-1.5289999999999995
